2,0,1,6,-,1,1,-,0,5
Galaxy Note5,482,,,,,,,,
Galaxy Note7,116,,,,,,,,
Galaxy S6,368,,,,,,,,
Galaxy S6 Active,62,,,,,,,,
Galaxy S6 Edge,227,,,,,,,,
Galaxy S6 Edge+,196,,,,,,,,
Galaxy S7,385,,,,,,,,
Galaxy S7 Active,45,,,,,,,,
Galaxy S7 Edge,514,,,,,,,,
Gear S2,26,,,,,,,,
Gear S2 Classic,17,,,,,,,,
2,0,1,6,-,1,1,-,0,6
Galaxy Note5,379,,,,,,,,
Galaxy Note7,79,,,,,,,,
Galaxy S6,320,,,,,,,,
Galaxy S6 Active,45,,,,,,,,
Galaxy S6 Edge,187,,,,,,,,
Galaxy S6 Edge+,147,,,,,,,,
Galaxy S7,318,,,,,,,,
Galaxy S7 Active,29,,,,,,,,
Galaxy S7 Edge,454,,,,,,,,
Gear S2,26,,,,,,,,
Gear S2 Classic,10,,,,,,,,
2,0,1,6,-,1,1,-,0,7
Galaxy Note5,480,,,,,,,,
Galaxy Note7,96,,,,,,,,
Galaxy S6,346,,,,,,,,
Galaxy S6 Active,63,,,,,,,,
Galaxy S6 Edge,213,,,,,,,,
Galaxy S6 Edge+,181,,,,,,,,
Galaxy S7,323,,,,,,,,
Galaxy S7 Active,24,,,,,,,,
Galaxy S7 Edge,436,,,,,,,,
Gear S2,41,,,,,,,,
Gear S2 Classic,10,,,,,,,,
2,0,1,6,-,1,1,-,0,8
Galaxy Note5,475,,,,,,,,
Galaxy Note7,96,,,,,,,,
Galaxy S6,311,,,,,,,,
Galaxy S6 Active,42,,,,,,,,
Galaxy S6 Edge,204,,,,,,,,
Galaxy S6 Edge+,197,,,,,,,,
Galaxy S7,306,,,,,,,,
Galaxy S7 Active,29,,,,,,,,
Galaxy S7 Edge,465,,,,,,,,
Gear S2,23,,,,,,,,
Gear S2 Classic,12,,,,,,,,
2,0,1,6,-,1,1,-,0,9
Galaxy Note5,462,,,,,,,,
Galaxy Note7,80,,,,,,,,
Galaxy S6,354,,,,,,,,
Galaxy S6 Active,52,,,,,,,,
Galaxy S6 Edge,226,,,,,,,,
Galaxy S6 Edge+,190,,,,,,,,
Galaxy S7,317,,,,,,,,
Galaxy S7 Active,32,,,,,,,,
Galaxy S7 Edge,478,,,,,,,,
Gear S2,30,,,,,,,,
Gear S2 Classic,12,,,,,,,,
Gear S3,1,,,,,,,,
2,0,1,6,-,1,1,-,1,0
Galaxy Note5,438,,,,,,,,
Galaxy Note7,76,,,,,,,,
Galaxy S6,308,,,,,,,,
Galaxy S6 Active,40,,,,,,,,
Galaxy S6 Edge,178,,,,,,,,
Galaxy S6 Edge+,191,,,,,,,,
Galaxy S7,338,,,,,,,,
Galaxy S7 Active,29,,,,,,,,
Galaxy S7 Edge,454,,,,,,,,
Gear S2,24,,,,,,,,
Gear S2 Classic,11,,,,,,,,
2,0,1,6,-,1,1,-,1,1
Galaxy Note5,390,,,,,,,,
Galaxy Note7,59,,,,,,,,
Galaxy S6,328,,,,,,,,
Galaxy S6 Active,38,,,,,,,,
Galaxy S6 Edge,182,,,,,,,,
Galaxy S6 Edge+,161,,,,,,,,
Galaxy S7,302,,,,,,,,
Galaxy S7 Active,35,,,,,,,,
Galaxy S7 Edge,453,,,,,,,,
Gear S2,18,,,,,,,,
Gear S2 Classic,17,,,,,,,,
2,0,1,6,-,1,1,-,1,2
Galaxy Note5,341,,,,,,,,
Galaxy Note7,55,,,,,,,,
Galaxy S6,289,,,,,,,,
Galaxy S6 Active,33,,,,,,,,
Galaxy S6 Edge,157,,,,,,,,
Galaxy S6 Edge+,128,,,,,,,,
Galaxy S7,256,,,,,,,,
Galaxy S7 Active,21,,,,,,,,
Galaxy S7 Edge,380,,,,,,,,
Gear S2,19,,,,,,,,
Gear S2 Classic,7,,,,,,,,
2,0,1,6,-,1,1,-,1,3
Galaxy Note5,336,,,,,,,,
Galaxy Note7,32,,,,,,,,
Galaxy S6,300,,,,,,,,
Galaxy S6 Active,39,,,,,,,,
Galaxy S6 Edge,165,,,,,,,,
Galaxy S6 Edge+,143,,,,,,,,
Galaxy S7,268,,,,,,,,
Galaxy S7 Active,23,,,,,,,,
Galaxy S7 Edge,373,,,,,,,,
Gear S2,29,,,,,,,,
Gear S2 Classic,12,,,,,,,,
2,0,1,6,-,1,1,-,1,4
Galaxy Note5,559,,,,,,,,
Galaxy Note7,115,,,,,,,,
Galaxy S6,482,,,,,,,,
Galaxy S6 Active,41,,,,,,,,
Galaxy S6 Edge,241,,,,,,,,
Galaxy S6 Edge+,205,,,,,,,,
Galaxy S7,597,,,,,,,,
Galaxy S7 Active,54,,,,,,,,
Galaxy S7 Edge,824,,,,,,,,
Gear S2,33,,,,,,,,
Gear S2 Classic,20,,,,,,,,
2,0,1,6,-,1,1,-,1,5
Galaxy Note5,741,,,,,,,,
Galaxy Note7,227,,,,,,,,
Galaxy S6,610,,,,,,,,
Galaxy S6 Active,73,,,,,,,,
Galaxy S6 Edge,309,,,,,,,,
Galaxy S6 Edge+,261,,,,,,,,
Galaxy S7,749,,,,,,,,
Galaxy S7 Active,95,,,,,,,,
Galaxy S7 Edge,960,,,,,,,,
Gear S2,39,,,,,,,,
Gear S2 Classic,15,,,,,,,,
Gear S3,1,,,,,,,,
2,0,1,6,-,1,1,-,1,6
Galaxy Note5,684,,,,,,,,
Galaxy Note7,282,,,,,,,,
Galaxy S6,600,,,,,,,,
Galaxy S6 Active,79,,,,,,,,
Galaxy S6 Edge,310,,,,,,,,
Galaxy S6 Edge+,266,,,,,,,,
Galaxy S7,695,,,,,,,,
Galaxy S7 Active,94,,,,,,,,
Galaxy S7 Edge,916,,,,,,,,
Gear S2,47,,,,,,,,
Gear S2 Classic,19,,,,,,,,
2,0,1,6,-,1,1,-,1,7
Galaxy Note5,479,,,,,,,,
Galaxy Note7,91,,,,,,,,
Galaxy S6,385,,,,,,,,
Galaxy S6 Active,37,,,,,,,,
Galaxy S6 Edge,217,,,,,,,,
Galaxy S6 Edge+,169,,,,,,,,
Galaxy S7,415,,,,,,,,
Galaxy S7 Active,44,,,,,,,,
Galaxy S7 Edge,560,,,,,,,,
Gear S2,35,,,,,,,,
Gear S2 Classic,15,,,,,,,,
2,0,1,6,-,1,1,-,1,8
Galaxy Note5,454,,,,,,,,
Galaxy Note7,47,,,,,,,,
Galaxy S6,409,,,,,,,,
Galaxy S6 Active,62,,,,,,,,
Galaxy S6 Edge,214,,,,,,,,
Galaxy S6 Edge+,169,,,,,,,,
Galaxy S7,360,,,,,,,,
Galaxy S7 Active,40,,,,,,,,
Galaxy S7 Edge,543,,,,,,,,
Gear S2,24,,,,,,,,
Gear S2 Classic,16,,,,,,,,
2,0,1,6,-,1,1,-,1,9
Galaxy Note5,442,,,,,,,,
Galaxy Note7,37,,,,,,,,
Galaxy S6,416,,,,,,,,
Galaxy S6 Active,53,,,,,,,,
Galaxy S6 Edge,232,,,,,,,,
Galaxy S6 Edge+,197,,,,,,,,
Galaxy S7,436,,,,,,,,
Galaxy S7 Active,32,,,,,,,,
Galaxy S7 Edge,531,,,,,,,,
Gear S2,19,,,,,,,,
Gear S2 Classic,16,,,,,,,,
Gear S3,2,,,,,,,,
Gear S3 Frontier,2,,,,,,,,
2,0,1,6,-,1,1,-,2,0
Galaxy Note5,422,,,,,,,,
Galaxy Note7,26,,,,,,,,
Galaxy S6,352,,,,,,,,
Galaxy S6 Active,48,,,,,,,,
Galaxy S6 Edge,196,,,,,,,,
Galaxy S6 Edge+,130,,,,,,,,
Galaxy S7,386,,,,,,,,
Galaxy S7 Active,31,,,,,,,,
Galaxy S7 Edge,522,,,,,,,,
Gear S2,29,,,,,,,,
Gear S2 Classic,13,,,,,,,,
Gear S3,3,,,,,,,,
Gear S3 Classic,1,,,,,,,,
2,0,1,6,-,1,1,-,2,1
Galaxy Note5,428,,,,,,,,
Galaxy Note7,38,,,,,,,,
Galaxy S6,361,,,,,,,,
Galaxy S6 Active,45,,,,,,,,
Galaxy S6 Edge,208,,,,,,,,
Galaxy S6 Edge+,183,,,,,,,,
Galaxy S7,354,,,,,,,,
Galaxy S7 Active,37,,,,,,,,
Galaxy S7 Edge,488,,,,,,,,
Gear S2,32,,,,,,,,
Gear S2 Classic,21,,,,,,,,
Gear S3,5,,,,,,,,
Gear S3 Frontier,1,,,,,,,,
2,0,1,6,-,1,1,-,2,2
Galaxy Note5,470,,,,,,,,
Galaxy Note7,56,,,,,,,,
Galaxy S6,362,,,,,,,,
Galaxy S6 Active,52,,,,,,,,
Galaxy S6 Edge,234,,,,,,,,
Galaxy S6 Edge+,201,,,,,,,,
Galaxy S7,395,,,,,,,,
Galaxy S7 Active,50,,,,,,,,
Galaxy S7 Edge,562,,,,,,,,
Gear S2,29,,,,,,,,
Gear S2 Classic,15,,,,,,,,
Gear S3,6,,,,,,,,
Gear S3 Frontier,1,,,,,,,,
2,0,1,6,-,1,1,-,2,3
Galaxy Note5,451,,,,,,,,
Galaxy Note7,43,,,,,,,,
Galaxy S6,366,,,,,,,,
Galaxy S6 Active,54,,,,,,,,
Galaxy S6 Edge,202,,,,,,,,
Galaxy S6 Edge+,181,,,,,,,,
Galaxy S7,359,,,,,,,,
Galaxy S7 Active,36,,,,,,,,
Galaxy S7 Edge,484,,,,,,,,
Gear S2,25,,,,,,,,
Gear S2 Classic,8,,,,,,,,
Gear S3,6,,,,,,,,
Gear S3 Frontier,1,,,,,,,,
2,0,1,6,-,1,1,-,2,4
Galaxy Note5,331,,,,,,,,
Galaxy Note7,27,,,,,,,,
Galaxy S6,310,,,,,,,,
Galaxy S6 Active,40,,,,,,,,
Galaxy S6 Edge,139,,,,,,,,
Galaxy S6 Edge+,142,,,,,,,,
Galaxy S7,337,,,,,,,,
Galaxy S7 Active,29,,,,,,,,
Galaxy S7 Edge,442,,,,,,,,
Gear S2,27,,,,,,,,
Gear S2 Classic,28,,,,,,,,
Gear S3,5,,,,,,,,
Gear S3 Classic,1,,,,,,,,
Gear S3 Frontier,3,,,,,,,,
2,0,1,6,-,1,1,-,2,5
Galaxy Note5,411,,,,,,,,
Galaxy Note7,28,,,,,,,,
Galaxy S6,412,,,,,,,,
Galaxy S6 Active,43,,,,,,,,
Galaxy S6 Edge,226,,,,,,,,
Galaxy S6 Edge+,164,,,,,,,,
Galaxy S7,321,,,,,,,,
Galaxy S7 Active,39,,,,,,,,
Galaxy S7 Edge,480,,,,,,,,
Gear S2,33,,,,,,,,
Gear S2 Classic,19,,,,,,,,
Gear S3,8,,,,,,,,
Gear S3 Frontier,5,,,,,,,,
2,0,1,6,-,1,1,-,2,6
Galaxy Note5,401,,,,,,,,
Galaxy Note7,35,,,,,,,,
Galaxy S6,387,,,,,,,,
Galaxy S6 Active,49,,,,,,,,
Galaxy S6 Edge,228,,,,,,,,
Galaxy S6 Edge+,174,,,,,,,,
Galaxy S7,313,,,,,,,,
Galaxy S7 Active,29,,,,,,,,
Galaxy S7 Edge,465,,,,,,,,
Gear S2,16,,,,,,,,
Gear S2 Classic,18,,,,,,,,
Gear S3,11,,,,,,,,
Gear S3 Frontier,7,,,,,,,,
2,0,1,6,-,1,1,-,2,7
Galaxy Note5,331,,,,,,,,
Galaxy Note7,30,,,,,,,,
Galaxy S6,347,,,,,,,,
Galaxy S6 Active,31,,,,,,,,
Galaxy S6 Edge,166,,,,,,,,
Galaxy S6 Edge+,139,,,,,,,,
Galaxy S7,296,,,,,,,,
Galaxy S7 Active,30,,,,,,,,
Galaxy S7 Edge,432,,,,,,,,
Gear S2,23,,,,,,,,
Gear S2 Classic,12,,,,,,,,
Gear S3,11,,,,,,,,
Gear S3 Classic,3,,,,,,,,
Gear S3 Frontier,7,,,,,,,,
2,0,1,6,-,1,1,-,2,8
Galaxy Note5,467,,,,,,,,
Galaxy Note7,41,,,,,,,,
Galaxy S6,371,,,,,,,,
Galaxy S6 Active,49,,,,,,,,
Galaxy S6 Edge,200,,,,,,,,
Galaxy S6 Edge+,183,,,,,,,,
Galaxy S7,319,,,,,,,,
Galaxy S7 Active,22,,,,,,,,
Galaxy S7 Edge,474,,,,,,,,
Gear S2,30,,,,,,,,
Gear S2 Classic,14,,,,,,,,
Gear S3,10,,,,,,,,
Gear S3 Classic,2,,,,,,,,
Gear S3 Frontier,4,,,,,,,,
2,0,1,6,-,1,1,-,2,9
Galaxy Note5,440,,,,,,,,
Galaxy Note7,25,,,,,,,,
Galaxy S6,369,,,,,,,,
Galaxy S6 Active,37,,,,,,,,
Galaxy S6 Edge,210,,,,,,,,
Galaxy S6 Edge+,175,,,,,,,,
Galaxy S7,326,,,,,,,,
Galaxy S7 Active,34,,,,,,,,
Galaxy S7 Edge,508,,,,,,,,
Gear S2,28,,,,,,,,
Gear S2 Classic,19,,,,,,,,
Gear S3,15,,,,,,,,
Gear S3 Classic,3,,,,,,,,
Gear S3 Frontier,7,,,,,,,,
2,0,1,6,-,1,1,-,3,0
Galaxy Note5,496,,,,,,,,
Galaxy Note7,38,,,,,,,,
Galaxy S6,388,,,,,,,,
Galaxy S6 Active,42,,,,,,,,
Galaxy S6 Edge,216,,,,,,,,
Galaxy S6 Edge+,181,,,,,,,,
Galaxy S7,344,,,,,,,,
Galaxy S7 Active,36,,,,,,,,
Galaxy S7 Edge,450,,,,,,,,
Gear S2,30,,,,,,,,
Gear S2 Classic,19,,,,,,,,
Gear S3,12,,,,,,,,
Gear S3 Classic,1,,,,,,,,
Gear S3 Frontier,4,,,,,,,,
2,0,1,6,-,1,2,-,0,1
Galaxy Note5,595,,,,,,,,
Galaxy Note6,1,,,,,,,,
Galaxy Note7,124,,,,,,,,
Galaxy S6,441,,,,,,,,
Galaxy S6 Active,49,,,,,,,,
Galaxy S6 Edge,278,,,,,,,,
Galaxy S6 Edge+,222,,,,,,,,
Galaxy S7,510,,,,,,,,
Galaxy S7 Active,62,,,,,,,,
Galaxy S7 Edge,711,,,,,,,,
Gear S2,32,,,,,,,,
Gear S2 Classic,23,,,,,,,,
Gear S3,21,,,,,,,,
Gear S3 Classic,2,,,,,,,,
Gear S3 Frontier,10,,,,,,,,
2,0,1,6,-,1,2,-,0,2
Galaxy Note5,636,,,,,,,,
Galaxy Note7,242,,,,,,,,
Galaxy S6,611,,,,,,,,
Galaxy S6 Active,89,,,,,,,,
Galaxy S6 Edge,295,,,,,,,,
Galaxy S6 Edge+,268,,,,,,,,
Galaxy S7,754,,,,,,,,
Galaxy S7 Active,87,,,,,,,,
Galaxy S7 Edge,957,,,,,,,,
Gear S2,25,,,,,,,,
Gear S2 Classic,19,,,,,,,,
Gear S3,17,,,,,,,,
Gear S3 Classic,4,,,,,,,,
Gear S3 Frontier,3,,,,,,,,
2,0,1,6,-,1,2,-,0,3
Galaxy Note5,422,,,,,,,,
Galaxy Note7,33,,,,,,,,
Galaxy S6,333,,,,,,,,
Galaxy S6 Active,45,,,,,,,,
Galaxy S6 Edge,190,,,,,,,,
Galaxy S6 Edge+,160,,,,,,,,
Galaxy S7,307,,,,,,,,
Galaxy S7 Active,30,,,,,,,,
Galaxy S7 Edge,460,,,,,,,,
Gear S2,16,,,,,,,,
Gear S2 Classic,13,,,,,,,,
Gear S3,4,,,,,,,,
Gear S3 Classic,2,,,,,,,,
Gear S3 Frontier,7,,,,,,,,
2,0,1,6,-,1,2,-,0,4
Galaxy Note5,796,,,,,,,,
Galaxy Note7,503,,,,,,,,
Galaxy S6,705,,,,,,,,
Galaxy S6 Active,109,,,,,,,,
Galaxy S6 Edge,366,,,,,,,,
Galaxy S6 Edge+,321,,,,,,,,
Galaxy S7,931,,,,,,,,
Galaxy S7 Active,124,,,,,,,,
Galaxy S7 Edge,1210,,,,,,,,
Gear S2,53,,,,,,,,
Gear S2 Classic,35,,,,,,,,
Gear S3,16,,,,,,,,
Gear S3 Classic,3,,,,,,,,
Gear S3 Frontier,5,,,,,,,,
2,0,1,6,-,1,2,-,0,5
Galaxy Note5,894,,,,,,,,
Galaxy Note7,540,,,,,,,,
Galaxy S6,763,,,,,,,,
Galaxy S6 Active,107,,,,,,,,
Galaxy S6 Edge,363,,,,,,,,
Galaxy S6 Edge+,320,,,,,,,,
Galaxy S7,1012,,,,,,,,
Galaxy S7 Active,119,,,,,,,,
Galaxy S7 Edge,1390,,,,,,,,
Gear S2,42,,,,,,,,
Gear S2 Classic,39,,,,,,,,
Gear S3,16,,,,,,,,
Gear S3 Classic,2,,,,,,,,
Gear S3 Frontier,12,,,,,,,,
2,0,1,6,-,1,2,-,0,6
Galaxy Note5,488,,,,,,,,
Galaxy Note7,34,,,,,,,,
Galaxy S6,404,,,,,,,,
Galaxy S6 Active,55,,,,,,,,
Galaxy S6 Edge,222,,,,,,,,
Galaxy S6 Edge+,168,,,,,,,,
Galaxy S7,380,,,,,,,,
Galaxy S7 Active,31,,,,,,,,
Galaxy S7 Edge,575,,,,,,,,
Gear S2,26,,,,,,,,
Gear S2 Classic,12,,,,,,,,
Gear S3,12,,,,,,,,
Gear S3 Classic,7,,,,,,,,
Gear S3 Frontier,9,,,,,,,,
2,0,1,6,-,1,2,-,0,7
Galaxy Note5,436,,,,,,,,
Galaxy Note7,43,,,,,,,,
Galaxy S6,443,,,,,,,,
Galaxy S6 Active,49,,,,,,,,
Galaxy S6 Edge,213,,,,,,,,
Galaxy S6 Edge+,194,,,,,,,,
Galaxy S7,413,,,,,,,,
Galaxy S7 Active,41,,,,,,,,
Galaxy S7 Edge,559,,,,,,,,
Gear S2,39,,,,,,,,
Gear S2 Classic,16,,,,,,,,
Gear S3,11,,,,,,,,
Gear S3 Classic,4,,,,,,,,
Gear S3 Frontier,12,,,,,,,,
2,0,1,6,-,1,2,-,0,8
Galaxy Note5,423,,,,,,,,
Galaxy Note7,34,,,,,,,,
Galaxy S6,330,,,,,,,,
Galaxy S6 Active,42,,,,,,,,
Galaxy S6 Edge,202,,,,,,,,
Galaxy S6 Edge+,140,,,,,,,,
Galaxy S7,327,,,,,,,,
Galaxy S7 Active,33,,,,,,,,
Galaxy S7 Edge,441,,,,,,,,
Gear S2,20,,,,,,,,
Gear S2 Classic,16,,,,,,,,
Gear S3,17,,,,,,,,
Gear S3 Classic,2,,,,,,,,
Gear S3 Frontier,6,,,,,,,,
2,0,1,6,-,1,2,-,0,9
Galaxy Note5,397,,,,,,,,
Galaxy Note7,49,,,,,,,,
Galaxy S6,315,,,,,,,,
Galaxy S6 Active,38,,,,,,,,
Galaxy S6 Edge,220,,,,,,,,
Galaxy S6 Edge+,168,,,,,,,,
Galaxy S7,345,,,,,,,,
Galaxy S7 Active,24,,,,,,,,
Galaxy S7 Edge,505,,,,,,,,
Gear S2,35,,,,,,,,
Gear S2 Classic,15,,,,,,,,
Gear S3,16,,,,,,,,
Gear S3 Classic,2,,,,,,,,
Gear S3 Frontier,7,,,,,,,,
2,0,1,6,-,1,2,-,1,0
Galaxy Note5,463,,,,,,,,
Galaxy Note7,41,,,,,,,,
Galaxy S6,425,,,,,,,,
Galaxy S6 Active,62,,,,,,,,
Galaxy S6 Edge,229,,,,,,,,
Galaxy S6 Edge+,191,,,,,,,,
Galaxy S7,458,,,,,,,,
Galaxy S7 Active,45,,,,,,,,
Galaxy S7 Edge,613,,,,,,,,
Gear S2,36,,,,,,,,
Gear S2 Classic,11,,,,,,,,
Gear S3,13,,,,,,,,
Gear S3 Classic,2,,,,,,,,
Gear S3 Frontier,6,,,,,,,,
2,0,1,6,-,1,2,-,1,1
Galaxy Note5,374,,,,,,,,
Galaxy Note7,36,,,,,,,,
Galaxy S6,332,,,,,,,,
Galaxy S6 Active,56,,,,,,,,
Galaxy S6 Edge,200,,,,,,,,
Galaxy S6 Edge+,186,,,,,,,,
Galaxy S7,375,,,,,,,,
Galaxy S7 Active,41,,,,,,,,
Galaxy S7 Edge,505,,,,,,,,
Gear S2,29,,,,,,,,
Gear S2 Classic,23,,,,,,,,
Gear S3,12,,,,,,,,
Gear S3 Classic,7,,,,,,,,
Gear S3 Frontier,13,,,,,,,,
2,0,1,6,-,1,2,-,1,2
Galaxy Note5,543,,,,,,,,
Galaxy Note7,47,,,,,,,,
Galaxy S6,435,,,,,,,,
Galaxy S6 Active,56,,,,,,,,
Galaxy S6 Edge,239,,,,,,,,
Galaxy S6 Edge+,197,,,,,,,,
Galaxy S7,489,,,,,,,,
Galaxy S7 Active,59,,,,,,,,
Galaxy S7 Edge,619,,,,,,,,
Gear S2,28,,,,,,,,
Gear S2 Classic,17,,,,,,,,
Gear S3,18,,,,,,,,
Gear S3 Classic,1,,,,,,,,
Gear S3 Frontier,10,,,,,,,,
2,0,1,6,-,1,2,-,1,3
Galaxy Note5,425
Galaxy Note7,42
Galaxy S6,373
Galaxy S6 Active,49
Galaxy S6 Edge,222
Galaxy S6 Edge+,199
Galaxy S7,331
Galaxy S7 Active,40
Galaxy S7 Edge,494
Gear S2,26
Gear S2 Classic,25
Gear S3,11
Gear S3 Classic,8
Gear S3 Frontier,7
2,0,1,6,-,1,2,-,2,2
Galaxy Note5,377
Galaxy Note7,33
Galaxy S6,368
Galaxy S6 Active,40
Galaxy S6 Edge,211
Galaxy S6 Edge+,178
Galaxy S7,376
Galaxy S7 Active,36
Galaxy S7 Edge,504
Gear S2,38
Gear S2 Classic,31
Gear S3,16
Gear S3 Classic,4
Gear S3 Frontier,10
2,0,1,6,-,1,2,-,2,3
Galaxy Note5,429
Galaxy Note7,43
Galaxy S6,467
Galaxy S6 Active,54
Galaxy S6 Edge,205
Galaxy S6 Edge+,188
Galaxy S7,396
Galaxy S7 Active,29
Galaxy S7 Edge,521
Gear S2,35
Gear S2 Classic,21
Gear S3,24
Gear S3 Classic,4
Gear S3 Frontier,12
2,0,1,6,-,1,2,-,2,4
Galaxy Note5,335
Galaxy Note7,21
Galaxy S6,381
Galaxy S6 Active,38
Galaxy S6 Edge,208
Galaxy S6 Edge+,163
Galaxy S7,345
Galaxy S7 Active,32
Galaxy S7 Edge,460
Gear S2,48
Gear S2 Classic,28
Gear S3,18
Gear S3 Classic,10
Gear S3 Frontier,15
2,0,1,6,-,1,2,-,2,5
Galaxy Note5,296
Galaxy Note7,16
Galaxy S6,358
Galaxy S6 Active,27
Galaxy S6 Edge,211
Galaxy S6 Edge+,145
Galaxy S7,311
Galaxy S7 Active,24
Galaxy S7 Edge,431
Gear S2,33
Gear S2 Classic,34
Gear S3,13
Gear S3 Classic,9
Gear S3 Frontier,18
2,0,1,6,-,1,2,-,2,6
Galaxy A5,1
Galaxy A7,1
Galaxy Note5,364
Galaxy Note7,23
Galaxy S6,346
Galaxy S6 Active,42
Galaxy S6 Edge,197
Galaxy S6 Edge+,165
Galaxy S7,335
Galaxy S7 Active,30
Galaxy S7 Edge,476
Gear S2,43
Gear S2 Classic,21
Gear S3,30
Gear S3 Classic,10
Gear S3 Frontier,14
2,0,1,6,-,1,2,-,2,7
Galaxy Note5,414
